title|author|description|bookformat|bookedition|pages|published_date|publisher|reading_age|lexile_measure|grade_level|weight|rating_value0|rating_value1|rating_count0|rating_count1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
The Invention of Wings|Sue Monk Kidd|Writing at the height of her narrative and imaginative gifts, Sue Monk Kidd presents a masterpiece of hope, daring, the quest for freedom, and the desire to have a voice in the world—and it is now the newest Oprah’s Book Club 2.0 selection.Hetty “Handful” Grimke, an urban slave in early nineteenth century Charleston, yearns for life beyond the suffocating walls that enclose her within the wealthy Grimke household. The Grimke’s daughter, Sarah, has known from an early age she is meant to do something large in the world, but she is hemmed in by the limits imposed on women.Kidd’s sweeping novel is set in motion on Sarah’s eleventh birthday, when she is given ownership of ten year old Handful, who is to be her handmaid. We follow their remarkable journeys over the next thirty five years, as both strive for a life of their own, dramatically shaping each other’s destinies and forming a complex relationship marked by guilt, defiance, estrangement and the uneasy ways of love.As the stories build to a riveting climax, Handful will endure loss and sorrow, finding courage and a sense of self in the process. Sarah will experience crushed hopes, betrayal, unrequited love, and ostracism before leaving Charleston to find her place alongside her fearless younger sister, Angelina, as one of the early pioneers in the abolition and women’s rights movements.Inspired by the historical figure of Sarah Grimke, Kidd goes beyond the record to flesh out the rich interior lives of all of her characters, both real and invented, including Handful’s cunning mother, Charlotte, who courts danger in her search for something better.This exquisitely written novel is a triumph of storytelling that looks with unswerving eyes at a devastating wound in American history, through women whose struggles for liberation, empowerment, and expression will leave no reader unmoved.|Hardcover||384.0|January 7, 2014|Viking||920L||635.0287999999998|4.24|4.7|277659.0|16300.0|16.1798|2.9718|24.1808|Historical Fiction|Fiction|Historical|Book Club|Audiobook|Adult Fiction|Adult|Novels|African American|Southern|0.4854657564413125|0.2756000880863246|0.06760625412904647|0.04118035674961462|0.031270645232327685|0.029398810834617924|0.027086544813917642|0.014974675181678044|0.014314027747192247|0.013102840783968287|237199.91
A Season of Sinister Dreams|Tracy Banghart|Furyborn meets  A Curse So Dark and Lonely in this courtly feminist fantasy from  Grace and Fury author Tracy Banghart.Annalise may be cousin to the prince, but her past isn’t what she claims, and she possesses a magic so powerful it takes all her strength to control it. Evra is a country girl, and has watched as each friend and family member came into their own magic, while hers remains dormant. But everything changes after Annalise loses control of herself and Evra begins experiencing the debilitating visions of a once-in-a-generation clairvoyant meant to serve the crown.Thrown together at court, Evra and Annalise find that they have the same goal: to protect their kingdom from the powerful men who are slowly destroying it. But neither is quick to trust the other — Evra’s visions suggest a threat to royal rule, and Annalise worries that her darkest secrets will be revealed. Their magic at odds, the young women circle each other, until the truth must come out.Full of intrigue, romance, and shocking twists, this gorgeously immersive fantasy will keep readers spellbound until the very last page.|Hardcover||320.0|June 22, 2021|Little, Brown Books for Young Readers|14 years and up||9 and up|789.25008|4.0||20||13.97|3.5052|20.955|Fantasy|Young Adult|Young Adult Fantasy||||||||0.5576923076923077|0.28846153846153844|0.15384615384615385||||||||245284.63
The Enchantress Returns|Chris Colfer|After decades of hiding, the evil Enchantress who cursed Sleeping Beauty is back with a vengeance.Alex and Conner Bailey have not been back to the magical Land of Stories since their adventures in The Wishing Spell ended. But one night, they learn the famed Enchantress has kidnapped their mother! Against the will of their grandmother, the twins must find their own way into the Land of Stories to rescue their mother and save the fairy tale world from the greatest threat it's ever faced.|Hardcover||517.0|August 6, 2013|Little, Brown Books for Young Readers|8 - 12 years|760L|3 - 7|566.99|4.48|4.8|44321.0|2547.0|14.605|4.445|20.32|Fantasy|Middle Grade|Fiction|Childrens|Young Adult|Fairy Tales|Adventure|Magic|Audiobook|Retellings|0.4398171660741493|0.15236160487557135|0.06449974606399188|0.06449974606399188|0.06399187404773997|0.06196038598273235|0.05231081767394617|0.04012188928390046|0.034535297105129516|0.02590147282884713|225939.05
The Council of Mirrors|Michael Buckley|The thrilling conclusion to the beloved New York Times bestselling Sisters Grimm series!   Grany Relda’s body has been hijacked by the Master, and it’s up to Sabrina, Daphne, and the rest of the Grimms to fight for her freedom and that of Ferryport Landing in the series’s grand finale. As war rips the town apart, Sabrina consults a team of magic mirrors, who prophesize that the only way the good guys will win is if she leads the army herself. Now, Sabrina controls the fate of all the Everafters, the very people who have made her life so difficult since she and Daphne arrived in Ferryport Landing. Will they listen to a Grimm? And can she really save them?|Hardcover||352.0|April 19, 2012|Harry N. Abrams|8 - 12 years|730L|3 - 7|6713.1616|4.39|4.8|11477|306.0|15.24|3.175|19.05|Fantasy|Middle Grade|Fairy Tales|Mystery|Childrens|Fiction|Adventure|Young Adult|Magic|Juvenile|0.3987730061349693|0.1067484662576687|0.09815950920245402|0.0736196319018405|0.06993865030674846|0.06748466257668713|0.061349693251533735|0.05521472392638037|0.04049079754601227|0.028220858895705518|345766.15
Connect: Building Exceptional Relationships with Family, Friends, and Colleagues|David Bradford|"A transformative guide to building more fulfilling relationships with colleagues, friends, partners, and family, based on the landmark Interpersonal Dynamics (""Touchy-Feely"") course at Stanford's Graduate School of Business ""Carole Robin and David Bradford are masters at helping people bring IQ and EQ together to satisfy both and be successful.""--Ray Dalio, founder of Bridgewater and author of Principles: Life and WorkThe ability to create strong relationships with others is crucial to living a full life and becoming more effective at work. Yet many of us find ourselves struggling to build solid personal and professional connections or unable to handle challenges that inevitably arise when we grow closer to others. When we find ourselves in an exceptional relationship--the kind of relationship in which we feel fully understood and supported for who we are--it can seem like magic. But the truth is that the process of building and sustaining these relationships can be described, learned, and applied.David Bradford and Carole Robin taught interpersonal skills to MBA candidates for a combined seventy-five years in their legendary Stanford Graduate School of Business course Interpersonal Dynamics (affectionately known to generations of students as ""Touchy-Feely"") and have coached and consulted hundreds of executives for decades. In Connect, they show readers how to take their relationships from shallow to exceptional by cultivating authenticity, vulnerability, and honesty, while being willing to ask for and offer help, share a commitment to growth, and deal productively with conflict.Filled with relatable scenarios and research-backed insights, Connect is an important resource for anyone hoping to improve existing relationships and build new ones at any stage of life."|Hardcover||320.0|February 9, 2021|Currency||||557.91816|4.3|4.8|91|112.0|16.1798|2.7940000000000005|24.2062|Nonfiction|Psychology|Relationships|Management|Self Help|Communication|Personal Development|Health|Business||0.29411764705882354|0.14705882352941174|0.1176470588235294|0.1176470588235294|0.08823529411764706|0.05882352941176471|0.05882352941176471|0.05882352941176471|0.05882352941176471||293792.95
Generation Manifestation|Steven Bereznai|TESTING DAY IS COMING.The Genetic Wars that turned most of the planet into a wasteland are over. The so-called “dregs” (DNA regulars) and superpowered Supergenics now live separately from each other—the Supergenics in the shiny towers of Jupitar City; the dregs across the river in the squat concrete buildings of the boroughs. But some dreg parents bear Supergenic children; under repressive laws, they must be sent to live with their own kind.THEY ARE GEN M.To find these special few, every teen faces Testing Day. When her turn comes, socially isolated Caitlin Feral is determined to Manifest powers like the heroes in the comic book propaganda she loves. If she fails, she faces a lifetime of loneliness and drudgery in the boroughs.How much is Caitlin willing to sacrifice to be a supergirl?When she uncovers dark secrets, does she dare start another war to reveal the truth?And…who will pay the price?Find out in Generation Manifestation“A teenager must determine where her true alliances rest in Generation Manifestation, a dark dystopian novel directed by tough choices and earned wisdom … with heartrending twists.” —Foreword Clarion Review (4/5 rating)“A richly realized dystopian world that reads like The Hunger Games meets X-Men.”—Ryan Porter, The Toronto StarBy the award-winning, bestselling author  (previously published as I Want Superpowers)New Apple Literary Award winnerGen M: Book 1; the adventure starts hereStrong, conflicted female protagonistNeurodiversityLGBTQ positiveLove-story light|Paperback||248.0|September 14, 2021|Jambor|12 years and up|HL680L|7 - 9|7166.7536|4.81||16||15.24|1.6256000000000002|22.86|||||||||||||||||||||259144.15
And The Stars Kept Watch|Peter Friedrichs|"Can a couple's marriage survive a life-changing loss when one of them is responsible for the tragedy?And the Stars Kept Watch is the story of Catherine and Nathan Osgood, a young couple who has everything they desire. Nathan is married to the woman of his dreams and has a great career to match. Catherine, with her two young boys, has the family and the life she's yearned for. With a momentary lapse of judgment, Nathan causes an accident that will alter the course of their lives forever. How do they recover from this horrific event?Heartbreaking and hopeful, And the Stars Kept Watch explores universal themes of love, grief, recovery, and redemption, and calls us to consider whether ""the unforgivable"" can ever be forgiven."|Kindle Edition||328.0|May 15, 2021|Atmosphere Press|||||4.5||34|||||Fiction||||||||||1.0||||||||||108133.13
Monster Hunter Legion|Larry Correia|Monster Hunter International might be the premier monster eradication company in the business, but they’ve got competition. When hunters from around the world gather in Las Vegas for a conference, a creature left over from a World War Two weapons experiment wakes up and goes on a rampage across the desert. A not-so-friendly wager between the rival companies turns into a race to see who can bag the mysterious creature first.Only there is far more to this particular case than meets the eye, and as Hunters fall prey to their worst nightmares, Owen Zastava Pitt and the staff of Monster Hunter International have to stop an ancient god from turning Sin City into a literal hell on earth.|Hardcover||377.0|September 4, 2012|Baen||730L||566.99|4.32|4.8|13236|884.0|15.5702|3.556|23.495|Urban Fantasy|Fantasy|Horror|Fiction|Paranormal|Science Fiction|Supernatural|Action|Audiobook|Adventure|0.32752992383025026|0.2992383025027203|0.08813928182807401|0.07616974972796517|0.05658324265505985|0.04461371055495103|0.032644178454842215|0.029379760609358|0.02720348204570185|0.018498367791077257|113907.93
The Soldier's Wife|Margaret Leroy|As World War II draws closer and closer to Guernsey, Vivienne de la Mare knows that there will be sacrifices to be made. Not just for herself, but for her two young daughters and for her mother-in-law, for whom she cares while her husband is away fighting. What she does not expect is that she will fall in love with one of the enigmatic German soldiers who take up residence in the house next door to her home. As their relationship intensifies, so do the pressures on Vivienne. Food and resources grow scant, and the restrictions placed upon the residents of the island grow with each passing week. Though Vivienne knows the perils of her love affair with Gunther, she believes that she can keep their relationship and her family safe. But when she becomes aware of the full brutality of the Occupation, she must decide if she is willing to risk her personal happiness for the life of a stranger.|Paperback||404.0|June 28, 2011|Hachette Books||||5443.103999999998|3.89|4.4|14287.0|393.0|13.335|2.6416|20.32|Historical Fiction|Fiction|World War II|Romance|Historical|War|Adult Fiction|Chick Lit|British Literature|Historical Romance|0.4930747922437673|0.14773776546629733|0.0997229916897507|0.07848568790397045|0.07479224376731301|0.03693444136657433|0.024007386888273315|0.01662049861495845|0.01569713758079409|0.012927054478301015|114196.67
The Vines|Shelley Nolden|In the shadows of New York City lies forbidden North Brother Island, where the remains of a shuttered hospital hide the haunting memories of century-old quarantines and human experiments. The ruins conceal the scarred and beautiful Cora, imprisoned by contagions and the doctors who torment her. When Finn, a young urban explorer, arrives on the island and glimpses an enigmatic beauty through the foliage, intrigue turns to obsession as he seeks to uncover her past—and his own family’s dark secrets. By unraveling these mysteries, will he be able to save Cora? Will Cora meet the same tragic ending as the thousands who’ve already perished on the island?The Vines intertwines North Brother Island’s horrific and elusive history with a captivating tale of love, betrayal, survival, and loss.|Hardcover||391.0|March 23, 2021|Freiling Publishing||||748.4268|3.76|4.2|435|129.0|15.494000000000002|3.302|23.114|Historical Fiction|Mystery|Horror|Thriller|Fiction|Historical|Mystery Thriller|Suspense|Science Fiction|Adult|0.2191780821917808|0.1735159817351598|0.1643835616438356|0.1141552511415525|0.091324200913242|0.0684931506849315|0.0502283105022831|0.045662100456621|0.0410958904109589|0.0319634703196347|350674.73
